Id,SalePrice
2134,128643.819
2135,107401.9507
2136,100681.9285
2137,119867.0237
2138,141791.3422
2139,150737.6524
2140,135739.981
2141,144211.8093
2142,132702.2153
2143,145023.0791
2144,127990.2356
2145,136050.8928
2146,155818.7519
2147,190457.6053
2148,137840.1361
2149,145396.3367
2150,216521.9535
2151,123137.9983
2152,153519.7649
2153,150054.9498
2154,106881.6475
2155,132820.2288
2156,230713.2712
2157,217158.4577
2158,232173.6568
2159,209312.0856
2160,178401.4035
2161,251691.8121
2162,318517.0935
2163,312836.2536
2164,251374.4966
2165,199605.5513
2166,144882.7239
2167,193476.3626
2168,197181.5511
2169,199921.7777
2170,222125.5917
2171,153785.5731
2172,145224.4115
2173,170865.732
2174,236713.4579
2175,272950.8036
2176,291071.5452
2177,249313.7895
2178,217862.0926
2179,145535.2275
2180,203220.2406
2181,193148.8389
2182,226117.6236
2183,194255.6304
2184,126641.0136
2185,137823.0795
2186,139955.8152
2187,154347.4142
2188,153378.9232
2189,190862.1446
2190,89955.55717
2191,94362.19973
2192,90115.59273
2193,104426.3296
2194,107416.7704
2195,112146.0064
2196,119502.6507
2197,116998.9228
2198,149798.6625
2199,164747.4032
2200,157058.9762
2201,161503.9827
2202,201006.891
2203,176835.5881
2204,184388.077
2205,143478.9018
2206,156644.1991
2207,217090.4499
2208,219259.1119
2209,195765.3765
2210,135468.7736
2211,112597.0327
2212,110887.9164
2213,109194.8248
2214,144985.1896
2215,111003.9508
2216,152238.5031
2217,87163.53743
2218,99793.28537
2219,85311.55123
2220,88816.42433
2221,326990.1872
2222,247934.5444
2223,250397.2865
2224,208298.5681
2225,147236.0479
2226,175179.7962
2227,202712.1466
2228,276379.1301
2229,247798.1233
2230,169914.4126
2231,224503.9939
2232,183149.9855
2233,185821.5261
2234,242666.9438
2235,214882.8867
2236,257466.3084
2237,296524.9958
2238,195503.156
2239,130217.5377
2240,162935.92
2241,155095.4042
2242,135365.4811
2243,140146.6285
2244,99525.747
2245,100532.5361
2246,151469.1578
2247,110462.7756
2248,123131.739
2249,128300.5623
2250,134173.3933
2251,140147.8513
2252,168546.3907
2253,170781.8801
2254,182459.0323
2255,186542.8522
2256,183007.6465
2257,213872.3743
2258,174742.6412
2259,181732.9676
2260,169608.0274
2261,213081.6796
2262,236134.1951
2263,338880.6691
2264,394897.0132
2265,177003.9611
2266,299137.9997
2267,340108.8101
2268,371802.4722
2269,164199.2422
2270,176923.1442
2271,211960.969
2272,202441.1274
2273,170739.9626
2274,174403.6217
2275,170409.3702
2276,179718.5468
2277,185615.3652
2278,149656.109
2279,132862.1567
2280,122646.1081
2281,170983.6231
2282,177700.1724
2283,100668.0126
2284,113548.3596
2285,144448.9143
2286,129626.4994
2287,346594.0145
2288,288995.4452
2289,354313.84
2290,403403.2008
2291,363150.5714
2292,387684.7827
2293,395887.7065
2294,391363.6655
2295,401595.8746
2296,288176.1997
2297,329634.4348
2298,345642.2699
2299,384686.2583
2300,324891.6051
2301,311938.9432
2302,247106.7074
2303,265769.6785
2304,264680.2658
2305,195828.3748
2306,190948.5279
2307,194055.827
2308,227607.2097
2309,293969.3141
2310,250672.6329
2311,195308.3288
2312,184492.5297
2313,181257.9502
2314,184354.7813
2315,176562.6439
2316,211899.6914
2317,181392.6523
2318,178849.2184
2319,176344.242
2320,178524.9686
2321,252340.5873
2322,172312.2414
2323,182328.7986
2324,176952.1041
2325,217191.8648
2326,178535.7516
2327,211676.7919
2328,229104.232
2329,185311.8246
2330,180738.1655
2331,336754.1866
2332,344005.5018
2333,301781.0071
2334,272448.573
2335,281343.7194
2336,295840.6145
2337,206415.4776
2338,261048.5812
2339,235210.9429
2340,327239.3149
2341,220407.3916
2342,239606.6042
2343,219957.2752
2344,238543.6532
2345,241241.7657
2346,222128.6318
2347,203328.6701
2348,232459.1489
2349,185803.8118
2350,272072.5427
2351,266251.0035
2352,250269.849
2353,258124.55
2354,133530.1316
2355,151872.966
2356,155205.9372
2357,195936.9806
2358,198662.8823
2359,131775.238
2360,122870.8297
2361,136841.7769
2362,247165.9852
2363,138358.5943
2364,152020.1644
2365,235750.4455
2366,206691.9622
2367,237942.8786
2368,202669.3313
2369,227681.1345
2370,173912.4391
2371,173584.8028
2372,194381.4953
2373,262804.907
2374,269216.4013
2375,255558.7942
2376,238106.075
2377,280513.8479
2378,156323.5219
2379,198701.3589
2380,153365.0239
2381,162494.6821
2382,193264.3349
2383,206490.4831
2384,237370.5783
2385,164867.9439
2386,148072.5429
2387,140890.5267
2388,112553.1677
2389,136667.4865
2390,153786.7249
2391,140680.3571
2392,120204.777
2393,162246.9839
2394,147678.599
2395,185637.3458
2396,154145.1899
2397,181283.8643
2398,130816.8479
2399,79780.09583
2400,77040.04773
2401,114640.8112
2402,136757.8128
2403,139587.9509
2404,161732.3031
2405,158228.5796
2406,137267.194
2407,129725.1426
2408,138914.5577
2409,140942.4488
2410,167205.5354
2411,125997.5911
2412,152530.8832
2413,139426.4312
2414,142651.6956
2415,139733.0206
2416,127706.8852
2417,132634.1968
2418,124579.878
2419,129145.2192
2420,128137.672
2421,149445.5935
2422,114553.1127
2423,127793.7721
2424,152218.4409
2425,185776.3635
2426,122464.086
2427,133365.825
2428,166089.8045
2429,120697.5406
2430,134289.1842
2431,130143.418
2432,138511.7905
2433,146615.4267
2434,145804.331
2435,146974.788
2436,121222.8974
2437,114204.6979
2438,129950.8668
2439,124400.0665
2440,123699.4401
2441,102702.0712
2442,106234.6786
2443,121503.9375
2444,129762.2765
2445,96929.84257
2446,130210.393
2447,186610.2727
2448,143597.5681
2449,114668.3643
2450,144059.3503
2451,128502.4438
2452,186847.8436
2453,107478.9653
2454,133913.3427
2455,116798.1348
2456,132843.375
2457,123056.3569
2458,124121.3371
2459,111945.3683
2460,141891.094
2461,125206.168
2462,136339.5748
2463,125786.2137
2464,152952.8803
2465,138699.974
2466,123791.2542
2467,138886.5327
2468,97001.1335
2469,93314.6881
2470,187991.8793
2471,174151.0953
2472,160810.267
2473,121838.7306
2474,107759.4675
2475,192438.7308
2476,121175.6086
2477,133168.5096
2478,157065.0421
2479,119515.1492
2480,142869.6946
2481,125812.8071
2482,132072.9479
2483,118616.8613
2484,123043.3535
2485,128169.5469
2486,152243.0158
2487,191720.0716
2488,141901.361
2489,155732.4836
2490,147720.6168
2491,101648.7077
2492,189228.3494
2493,158965.0241
2494,152913.7429
2495,105216.923
2496,226313.2279
2497,142707.2609
2498,120447.053
2499,107318.4939
2500,131754.639
2501,127953.284
2502,135247.4788
2503,106578.3856
2504,179377.7053
2505,218350.3627
2506,255748.8181
2507,272451.7307
2508,254336.1298
2509,225243.9856
2510,229118.3898
2511,180935.9144
2512,213874.6023
2513,208186.3543
2514,240570.1944
2515,152899.832
2516,171341.2111
2517,137688.9728
2518,148996.3713
2519,216936.5911
2520,205741.5131
2521,198509.6474
2522,213543.6634
2523,131816.7252
2524,145312.1528
2525,148831.5406
2526,143299.5508
2527,130520.6055
2528,130041.0754
2529,136138.898
2530,133297.3107
2531,230016.7127
2532,223199.8265
2533,203268.5066
2534,243691.9091
2535,267193.7066
2536,225250.3186
2537,227111.6783
2538,184943.4685
2539,184158.0642
2540,178742.5657
2541,182817.8048
2542,174392.3168
2543,128476.4275
2544,121811.9412
2545,137074.5245
2546,141472.5963
2547,138489.5696
2548,158943.419
2549,156727.8029
2550,344513.0813
2551,149374.3078
2552,121401.3835
2553,90284.86913
2554,108941.6938
2555,115050.8086
2556,106961.7919
2557,115156.552
2558,153104.2038
2559,157559.8621
2560,160848.2331
2561,154630.3263
2562,159730.6749
2563,162896.2896
2564,181273.0976
2565,160728.6078
2566,175547.1316
2567,151992.8777
2568,189378.2036
2569,189306.2015
2570,134298.6254
2571,199611.4809
2572,170474.3761
2573,209988.3054
2574,259471.3688
2575,130284.9542
2576,134478.6687
2577,164412.1798
2578,92358.25587
2579,85811.3864
2580,135501.3277
2581,123557.1103
2582,123518.1026
2583,285060.2278
2584,165416.8029
2585,193900.3808
2586,196482.8952
2587,181120.0886
2588,142676.7971
2589,146620.8559
2590,206055.0942
2591,221659.6923
2592,226142.6268
2593,262536.6352
2594,181661.2531
2595,218727.0144
2596,294582.9391
2597,197375.9502
2598,267727.5971
2599,296472.1672
2600,155603.5033
2601,147655.5334
2602,94507.64877
2603,98111.56827
2604,93846.45033
2605,97967.09603
2606,150434.3808
2607,176623.477
2608,188462.4129
2609,159148.1714
2610,115638.5532
2611,142528.9242
2612,152208.8797
2613,126834.2306
2614,126732.8333
2615,150522.0262
2616,140083.8596
2617,168592.5739
2618,174799.3902
2619,189984.4147
2620,184359.8643
2621,186922.1542
2622,190840.8223
2623,247730.3515
2624,273875.703
2625,292119.3999
2626,171993.2218
2627,187481.6408
2628,416800.5401
2629,414953.8942
2630,356795.3738
2631,432882.4945
2632,392151.557
2633,300946.7074
2634,376328.3095
2635,165377.0654
2636,188258.0197
2637,171406.3774
2638,249915.1179
2639,184507.8647
2640,158981.798
2641,117374.029
2642,185516.6519
2643,113525.7141
2644,144416.434
2645,99551.64253
2646,92861.0915
2647,102240.2714
2648,146055.5558
2649,144993.274
2650,140697.478
2651,155782.9716
2652,401662.9938
2653,273974.9599
2654,273392.4382
2655,368642.9129
2656,335946.4679
2657,318962.159
2658,308214.0457
2659,309143.3299
2660,332461.9967
2661,352890.0036
2662,352914.5436
2663,293591.9508
2664,293237.9852
2665,324213.4864
2666,312079.316
2667,172584.421
2668,183443.76
2669,182557.897
2670,272591.4693
2671,183653.5663
2672,187046.8566
2673,205573.5625
2674,206644.2269
2675,172593.9897
2676,189904.9113
2677,192814.9261
2678,263694.9034
2679,289464.5919
2680,294468.3753
2681,353908.9592
2682,325215.183
2683,424153.5767
2684,312847.5215
2685,326104.7739
2686,258176.879
2687,269109.6534
2688,230952.3124
2689,211455.3458
2690,353205.3097
2691,198160.621
2692,143630.9267
2693,191568.2277
2694,142254.699
2695,193542.5831
2696,185760.8912
2697,183461.9419
2698,194603.0025
2699,178348.5394
2700,170398.0944
2701,162801.9539
2702,128088.1972
2703,136161.7679
2704,146711.6898
2705,124220.8664
2706,123650.5606
2707,127413.4708
2708,130523.6929
2709,111473.5793
2710,126030.5234
2711,243518.6935
2712,326936.8567
2713,175173.2824
2714,155690.2427
2715,172453.3639
2716,163068.9271
2717,197878.3833
2718,236154.8161
2719,168076.7462
2720,165857.9487
2721,139618.1076
2722,159462.5868
2723,145739.0334
2724,132463.8461
2725,135955.3436
2726,145107.0607
2727,165591.9819
2728,167201.6635
2729,154603.5487
2730,144841.053
2731,124146.0208
2732,125542.564
2733,157926.6895
2734,152896.1555
2735,137332.6056
2736,149694.1271
2737,125677.2097
2738,143682.2036
2739,162759.6807
2740,131924.5405
2741,151106.8006
2742,157578.3381
2743,147427.434
2744,146980.4825
2745,138650.3729
2746,131914.9488
2747,158376.0684
2748,139499.8333
2749,132390.2944
2750,129850.9587
2751,128217.3425
2752,207590.5387
2753,149657.4304
2754,182702.7795
2755,132361.4686
2756,96493.0052
2757,89025.05487
2758,97601.6503
2759,145327.4674
2760,137643.5187
2761,148487.9524
2762,147068.5336
2763,174236.0087
2764,166017.5467
2765,218743.103
2766,135483.377
2767,96502.28853
2768,134464.2032
2769,139526.9252
2770,146033.1773
2771,123029.5646
2772,123017.0743
2773,167373.0691
2774,135134.2912
2775,125849.1655
2776,139496.4546
2777,143452.1425
2778,108001.8851
2779,144518.1753
2780,97908.3043
2781,98261.68077
2782,102877.8413
2783,106368.2792
2784,123452.9936
2785,136415.1535
2786,78048.92017
2787,118637.6668
2788,84441.49507
2789,155248.348
2790,97537.7
2791,117126.7687
2792,74793.1679
2793,162483.1376
2794,106220.9333
2795,122364.2849
2796,101335.4392
2797,177509.3408
2798,118724.1075
2799,119331.6012
2800,84028.29617
2801,112039.4457
2802,139464.4755
2803,157474.7121
2804,145739.8703
2805,106379.2786
2806,103483.1063
2807,146545.3385
2808,145689.0102
2809,135314.7177
2810,132804.6543
2811,159172.8485
2812,148473.3774
2813,168478.6221
2814,164217.4964
2815,105536.1396
2816,222199.1338
2817,168227.825
2818,130501.312
2819,190088.8035
2820,140123.165
2821,114743.0674
2822,172619.2304
2823,207762.3409
2824,173060.7181
2825,151845.8646
2826,127770.8057
2827,133084.6233
2828,223977.9525
2829,189408.3861
2830,227974.1272
2831,186813.1923
2832,222497.8629
2833,285500.1563
2834,222156.1668
2835,222596.3303
2836,200550.5702
2837,179174.0474
2838,149658.1484
2839,184577.6754
2840,188901.5147
2841,203478.7816
2842,216402.5551
2843,151701.0305
2844,161872.0456
2845,124956.7732
2846,212330.7243
2847,189731.0137
2848,214369.6598
2849,212304.5813
2850,276787.6802
2851,233168.8095
2852,220822.1978
2853,236531.7792
2854,142606.7502
2855,191615.1905
2856,210936.2744
2857,193912.7929
2858,191192.6435
2859,132705.7331
2860,122231.7916
2861,136433.9616
2862,185872.4525
2863,127479.6216
2864,236615.3364
2865,145243.6756
2866,143625.3828
2867,96324.49447
2868,116499.1613
2869,120222.8895
2870,149783.705
2871,109629.5741
2872,75211.54487
2873,110976.7192
2874,134885.2933
2875,125645.2396
2876,154319.4133
2877,138310.2821
2878,178914.5911
2879,139233.9283
2880,113444.5035
2881,171755.3318
2882,176421.9458
2883,185753.751
2884,181055.4361
2885,185371.2782
2886,214831.1649
2887,100038.9938
2888,128188.8488
2889,69994.59143
2890,88923.9583
2891,139351.4667
2892,71166.5085
2893,111582.9766
2894,73574.5537
2895,301564.1696
2896,288385.3912
2897,189515.0767
2898,157622.9316
2899,219956.3349
2900,156862.0276
2901,202319.6364
2902,187904.1853
2903,304880.1223
2904,315017.8418
2905,128331.463
2906,190125.8114
2907,129228.2349
2908,129981.8074
2909,160391.5531
2910,82994.82673
2911,94102.86873
2912,161735.7828
2913,95272.5359
2914,90562.75273
2915,90887.39393
2916,95061.78363
2917,157487.0317
2918,120329.3229
2919,208847.4721
